@RELATION chess-krvkp

@ATTRIBUTE attribute_0 {f,t}
@ATTRIBUTE attribute_1 {f,t}
@ATTRIBUTE attribute_2 {f,t}
@ATTRIBUTE attribute_3 {f,t}
@ATTRIBUTE attribute_4 {f,t}
@ATTRIBUTE attribute_5 {f,t}
@ATTRIBUTE attribute_6 {f,t}
@ATTRIBUTE attribute_7 {f,t}
@ATTRIBUTE attribute_8 {f,t}
@ATTRIBUTE attribute_9 {f,t}
@ATTRIBUTE attribute_10 {f,t}
@ATTRIBUTE attribute_11 {f,t}
@ATTRIBUTE attribute_12 {g,l}
@ATTRIBUTE attribute_13 {f,t}
@ATTRIBUTE attribute_14 {b,n,w}
@ATTRIBUTE attribute_15 {f,t}
@ATTRIBUTE attribute_16 {f,t}
@ATTRIBUTE attribute_17 {f,t}
@ATTRIBUTE attribute_18 {f,t}
@ATTRIBUTE attribute_19 {f,t}
@ATTRIBUTE attribute_20 {f,t}
@ATTRIBUTE attribute_21 {f,t}
@ATTRIBUTE attribute_22 {f,t}
@ATTRIBUTE attribute_23 {f,t}
@ATTRIBUTE attribute_24 {f,t}
@ATTRIBUTE attribute_25 {f,t}
@ATTRIBUTE attribute_26 {f,t}
@ATTRIBUTE attribute_27 {f,t}
@ATTRIBUTE attribute_28 {f,t}
@ATTRIBUTE attribute_29 {f,t}
@ATTRIBUTE attribute_30 {f,t}
@ATTRIBUTE attribute_31 {f,t}
@ATTRIBUTE attribute_32 {f,t}
@ATTRIBUTE attribute_33 {f,t}
@ATTRIBUTE attribute_34 {f,t}
@ATTRIBUTE attribute_35 {n,t}
@ATTRIBUTE class {nowin,won}

@DATA
f,f,f,f,f,f,f,f,f,f,f,f,l,f,n,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,t,n,won
f,f,f,f,t,f,f,f,f,f,f,f,l,f,n,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,t,n,won
f,f,f,f,t,f,t,f,f,f,f,f,l,f,n,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,t,n,won
f,f,f,f,f,f,f,f,t,f,f,f,l,f,n,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,t,t,n,won
f,f,f,f,f,f,f,f,f,f,f,f,l,f,n,f,f,t,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,t,t,n,won
f,f,f,f,f,f,f,f,f,f,f,f,l,f,n,f,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,t,n,won
f,f,f,f,f,f,f,f,t,f,f,f,l,f,n,f,f,t,f,f,f,t,f,t,f,t,f,f,f,f,f,f,f,t,t,n,won
f,f,f,f,t,f,f,f,f,f,t,f,l,f,n,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,t,n,won
f,f,f,f,f,f,f,f,f,f,t,f,l,f,n,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,t,t,n,won
f,f,f,f,f,f,t,f,f,f,t,f,l,f,n,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,t,n,won
f,f,f,f,t,f,t,f,f,f,t,f,l,f,n,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,t,n,won
